unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
100654,Alabama A & M University,60739,29,47,39,0,0,0,4496,2338,8.6,4366.6,28.4,51,37,62198,33,0,0,0,4940,2585,9,4748,16,61108,50,24,32,0,0,0,4128,2154,7,3948,17,63153,31,65,28,0,0,0,4505,2425,8,4152,26,63193,27,87,25,0,0,0,4851,2750,10,4429,35,62880,24,90,17,0,0,0,5038,2904,9,4556,48,1,780,940,750,940,730,900,743,950,750,940,725,980,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.4,5.4,3,5.4,3,1,10,8,11,9,10,9,4757.666666666667,5288,4464,5188.666666666667,5313,5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101709,University of Montevallo,59155,45,69,49,0,0,0,2567,1731,17.2,371.4,90.4,72,44,59799,41,0,0,0,2512,1670,11,365,60,60897,76,50,43,0,0,0,2542,1674,12,369,69,67464,45,70,36,0,0,0,2564,1721,20,381,95,67604,50,65,31,0,0,0,2409,1636,21,368,105,67057,50,64,39,0,0,0,2346,1582,22,374,123,1,1040,1210,1040,1240,1040,1240,930,1175,900,1200,900,1200,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.4,0.4,13,1,14,0.4,13,0.4,9,0.4,8,1,2677.3333333333335,2659.6666666666665,2652,2669,2488,2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102049,Samford University,69263,74,84,38,121097466,57178281,249542197,2908,1853,24,200,36,87,34,70686,73,123327778,57869330,255706463,2938,1870,25,218,51,73251,83,32,70,128576608,60756570,296430729,2950,1889,22,218,66,77391,74,93,28,152407077,75488971,319249582,3168,2045,35,217,164,78200,73,91,29,163185319,81353412,316689684,3341,2181,39,231,130,77894,76,83,27,172665969,85597417,335023718,3373,2229,33,233,105,0,1040,1295,1035,1260,1040,1270,990,1220,1020,1238,1080,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,13,2,10,3,10,1,7,1,6,1,4322,4414.333333333333,4439.333333333333,4992,5255.666666666667,5296.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57737.667052290606,57926.40557275542,66773.70378435201,63952.23998397436,60256.80547979958,63255.784127383726
102377,Tuskegee University,57095,41,59,43,115530127,33217981,72587796,2475,1414,9.6,2131.2,10,60,44,56697,46,119607385,35584330,86116999,2480,1400,1,2087,7,60143,64,44,43,127613344,35806828,107094137,2684,1543,1,2328,4,54774,45,53,15,154067412,42990784,119962116,2486,1531,18,2234,5,42172,46,50,13,139703749,40680821,112034863,2393,1504,8,1738,12,42172,52,50,14,124883720,38331333,121999014,2833,1790,20,2269,22,1,770,990,780,970,798,990,830,1030,890,1110,860,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.4,0.4,2,0.4,2,0.4,2.4,0.4,2.4,2,8,0.4,2879.6666666666665,2884.6666666666665,3090.6666666666665,2918,2783.6666666666665,3171.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25207.013311725896,29853.362260226488,34650.82085849871,41111.07470870459,40247.22655969345,38465.269784550714
105367,Ottawa University-Phoenix,50538,0,0,0,0,0,0,571,399,5.4,36.8,40.8,0,0,48747,0,0,0,0,519,370,9,40,67,54837,0,0,0,0,0,0,432,327,6,38,66,49635,0,0,0,0,0,0,317,210,2,34,40.8,55129,0,0,0,0,0,0,300,203,4,33,40.8,60425,0,0,0,0,0,0,340,250,6,39,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.6,0.4,12,0.4,5,0.4,7,1,7,0.4,7,1,553.6666666666666,488.66666666666663,335.66666666666663,193,195,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106704,University of Central Arkansas,56076,41,58,62,0,0,0,10146,5692,185,1581,214,94,49,54241,42,0,0,0,9823,5551,163,1641,248,56837,91,54,40,0,0,0,9629,5496,172,1552,273,60264,45,92,44,0,0,0,9887,5812,173,1739,456,61726,42,90,43,0,0,0,9616,5699,195,1606,488,62574,41,90,40,0,0,0,9548,5603,204,1565,501,1,1040,1310,1040,1280,1040,1240,890,1110,870,1060,970,1135,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7.833333333333333,65,6,68,9,49,10,50,9,47,13,10098.333333333334,9801.333333333334,9577.666666666666,9946.666666666666,9668.333333333334,9681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112075,Concordia University-Irvine,52774,65,62,28,39317154,13298389,10413026,1431,870,113.4,70,353.6,64,25,53502,52,40827291,14264383,10830195,1558,949,76,58,228,53939,76,26,51,44202521,15636218,11155458,1629,964,84,53,302,62271,61,59,18,65915829,27456614,19603873,1939,1210,124,75,389,61772,54,65,16,69623439,29011013,19775589,1925,1224,134,81,437,63366,65,58,11,69850181,29348789,20720311,1853,1144,149,83,412,0,910,1130,900,1120,910,1130,900,1130,907,1160,1010,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.2,5.2,10,3,6,4,6,5,8,6,6,8,2370,2544.3333333333335,2807.6666666666665,3769,3640.3333333333335,3657.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4393.6818565400845,4256.594392768243,3973.2131069690136,5201.345980366144,5432.356652321216,5664.898660348127
114813,Fresno Pacific University,56507,63,51,69,39023112,14784681,8352264,1810,1198,51,110,618,76,31,52359,63,39388950,16122617,9094571,2359,1594,78,132,848,60744,45,86,50,46944350,18835062,10091234,2520,1677,75,124,886,59769,54,63,52,55253862,20864608,13343413,2547,1774,101,132,1076,63046,62,68,50,55799378,19263441,12506327,2431,1734,103,126,1174,63521,65,72,45,59866480,18049424,13759955,2803,1998,114,147,1375,0,840,1100,840,1100,880,1090,880,1077,850,1060,978,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,19,6,19,6,17,17,15,16,27,15,2105.3333333333335,2741.3333333333335,2961.3333333333335,2655.3333333333335,2873.3333333333335,3269.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967.193160227992,3317.5721060311284,3407.6656911301216,5025.136706000502,4352.55,4208.366296258539
115083,Golden Gate University-San Francisco,101458,0,88,71,55713870,18618798,25775251,422,242,70,43,46,88,71,101144,0,54353166,19712102,49765984,421,235,52,37,50,104451,88,71,0,59711921,21240825,59823521,466,254,67,45,52,96309,0,88,71,56758352,19356029,62847060,458,239,67,38,82,93763,0,88,71,55246509,18150711,50861702,445,220,52,44,85,84380,0,88,71,52752389,16937429,46881452,429,183,46,46,68,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,4.666666666666667,22,2,18,2,18,2,14,21,5,2016.6666666666665,2196.6666666666665,2064.333333333333,1564.3333333333333,1554,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12781.116198347108,22655.227921092566,28979.58388503149,40174.97975708502,32729.537966537966,30168.24453024453
118888,Mills College,100482,62,57,19,62265540,21334648,156570854,921,921,78.4,70.8,193.8,57,17,96542,61,66122029,21967042,165376656,957,957,79,75,170,100300,57,13,57,69102897,23245265,183397313,936,936,93,71,163,84528,65,72,22,68319743,25292448,182723112,859,859,75,61,204,96353,66,84,19,68111354,24647682,170988885,821,821,73,76,217,94367,68,87,21,66812572,22470385,183274856,761,761,72,71,215,1,1030,1250,1010,1250,1050,1280,1030,1290,925,1233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.8,3.4,11,5,6,7,5,2,4,2,3,1,1417,1503.6666666666667,1454,1293,1221.6666666666667,1155.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110494.60409315456,109982.25847927289,126132.95254470427,141317.17865429234,139963.61664392904,158633.7472590883
